number,value,datetime_start,datetime_complete,duration,params_lidar_radius,params_n_blocks,params_steer_length,params_weight_grade,state
0,25.01703281620055,2026-03-27 10:16:47.360336,2026-03-27 10:18:43.465327,0 days 00:01:56.104991,7.5,16,3.0,2.0,COMPLETE
1,6.99427881283878,2026-03-27 10:18:43.470020,2026-03-27 10:19:09.768045,0 days 00:00:26.298025,10.0,8,2.5,4.5,COMPLETE
2,0.6926957829455249,2026-03-27 10:19:09.770678,2026-03-27 10:19:16.393324,0 days 00:00:06.622646,22.5,24,0.5,3.5,COMPLETE
3,2.7046360790326975,2026-03-27 10:19:16.393757,2026-03-27 10:19:21.923782,0 days 00:00:05.530025,5.0,8,2.5,4.0,COMPLETE
4,4.685713493002339,2026-03-27 10:19:21.924776,2026-03-27 10:19:44.784389,0 days 00:00:22.859613,22.5,8,1.0,2.5,COMPLETE
5,0.8012692618302035,2026-03-27 10:19:44.786501,2026-03-27 10:19:50.572573,0 days 00:00:05.786072,15.0,16,1.0,3.5,COMPLETE
6,10.895766753071781,2026-03-27 10:19:50.573278,2026-03-27 10:20:02.713949,0 days 00:00:12.140671,10.0,8,2.5,5.0,COMPLETE
7,0.7521312824194865,2026-03-27 10:20:02.716028,2026-03-27 10:20:09.517206,0 days 00:00:06.801178,25.0,24,0.5,1.0,COMPLETE
8,6.817767530192208,2026-03-27 10:20:09.517906,2026-03-27 10:20:20.869431,0 days 00:00:11.351525,22.5,24,1.5,1.5,COMPLETE
9,2.94436928977915,2026-03-27 10:20:20.870120,2026-03-27 10:20:27.774072,0 days 00:00:06.903952,22.5,24,2.5,3.0,COMPLETE
10,0.6910599688537338,2026-03-27 10:20:27.774414,2026-03-27 10:20:33.500059,0 days 00:00:05.725645,17.5,32,0.5,3.5,COMPLETE
11,0.6134840085674765,2026-03-27 10:20:33.500561,2026-03-27 10:20:38.826958,0 days 00:00:05.326397,17.5,32,0.5,3.5,COMPLETE
12,0.7951589604704776,2026-03-27 10:20:38.827438,2026-03-27 10:20:44.262816,0 days 00:00:05.435378,17.5,32,1.0,3.0,COMPLETE
13,0.7210014784230593,2026-03-27 10:20:44.263189,2026-03-27 10:20:49.991529,0 days 00:00:05.728340,17.5,32,0.5,4.0,COMPLETE
14,0.7930266294227873,2026-03-27 10:20:49.991762,2026-03-27 10:20:56.058489,0 days 00:00:06.066727,15.0,32,1.5,2.5,COMPLETE
15,0.7333027584417622,2026-03-27 10:20:56.058898,2026-03-27 10:21:01.471356,0 days 00:00:05.412458,17.5,32,1.0,4.0,COMPLETE
16,4.757749801169709,2026-03-27 10:21:01.471833,2026-03-27 10:21:22.862175,0 days 00:00:21.390342,12.5,32,0.5,5.0,COMPLETE
17,0.7706868664656576,2026-03-27 10:21:22.863251,2026-03-27 10:21:30.318821,0 days 00:00:07.455570,20.0,32,2.0,3.5,COMPLETE
18,2.801943845194214,2026-03-27 10:21:30.319299,2026-03-27 10:21:39.989950,0 days 00:00:09.670651,15.0,32,1.5,2.5,COMPLETE
19,0.7290819875172091,2026-03-27 10:21:39.990450,2026-03-27 10:21:46.962505,0 days 00:00:06.972055,20.0,32,0.5,4.5,COMPLETE
